194.15.57.123 - - [21/Feb/2019:23:35:00.541 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%B6%D0%B5%D0%BD%D1%89%D0%B8%D0%BD%D1%8B HTTP/1.1" 200 23565 "https://www.calvinklein.ru/" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
37.48.49.156 - - [22/Feb/2019:07:29:20.914 +0000] www.calvinklein.cz "GET /www.calvinklein.cz/women HTTP/1.1" 200 18457 "-" "Mozilla/5.0 (Linux; Android 9; SAMSUNG SM-G965F Build/PPR1.180610.011) AppleWebKit/537.36 (KHTML	 like Gecko) SamsungBrowser/9.0 Chrome/67.0.3396.87 Mobile Safari/537.36" "-" "-"						
86.89.181.31 - - [22/Feb/2019:07:29:26.913 +0000] www.calvinklein.nl "GET /www.calvinklein.nl/ondergoed-dames HTTP/1.1" 200 22690 "https://www.calvinklein.nl/dames" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Mobile/15G77 Instagram 64.0.0.12.96 (iPhone8	1; iOS 11_4_1; nl_NL; nl-NL; scale=2.00; gamut=normal; 750x1334; 124976489)" "-" "-"					
54.36.150.132 - - [22/Feb/2019:07:29:26.143 +0000] www.calvinklein.de "GET /www.calvinklein.de/DE-customer-service HTTP/1.1" 000 16361 "-" "Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/)" "-" "-"							
86.89.181.31 - - [22/Feb/2019:07:29:27.433 +0000] www.calvinklein.nl "GET /www.calvinklein.nl/ondergoed-dames HTTP/1.1" 200 22690 "https://www.calvinklein.nl/ondergoed-dames" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Mobile/15G77 Instagram 64.0.0.12.96 (iPhone8	1; iOS 11_4_1; nl_NL; nl-NL; scale=2.00; gamut=normal; 750x1334; 124976489)" "-" "-"					
185.243.172.92 - - [22/Feb/2019:07:29:27.305 +0000] www.calvinklein.cz "GET /www.calvinklein.cz/mens-wallets HTTP/1.1" 200 17269 "https://www.calvinklein.cz/OrderItemDisplay?catalogId=10188&langId=44&storeId=20005" "Mozilla/5.0 (Linux; Android 8.0.0; SM-A530F) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36" "-" "-"						
185.243.172.92 - - [22/Feb/2019:07:29:28.105 +0000] www.calvinklein.cz "GET /www.calvinklein.cz/mens-wallets HTTP/1.1" 200 17267 "https://www.calvinklein.cz/mens-wallets" "Mozilla/5.0 (Linux; Android 8.0.0; SM-A530F) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36" "-" "-"						
83.178.7.189 - - [22/Feb/2019:07:29:48.336 +0000] www.calvinklein.hr "GET /www.calvinklein.hr/women HTTP/1.1" 200 18433 "https://www.calvinklein.hr/" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/11.0 Mobile/15E148 Safari/604.1" "-" "-"						
2a01:598:b90a:6231:61b6:7e24:cce4:13cf - - [22/Feb/2019:07:29:49.595 +0000] www.calvinklein.de "GET /www.calvinklein.de/herren-neue-mode HTTP/1.1" 200 33480 "https://www.calvinklein.de/slim-fit-jogginghose-j30j311382039" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
83.178.7.189 - - [22/Feb/2019:07:29:50.454 +0000] www.calvinklein.hr "GET /www.calvinklein.hr/women HTTP/1.1" 200 18231 "https://www.calvinklein.hr/women" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/11.0 Mobile/15E148 Safari/604.1" "-" "-"						
83.178.7.189 - - [22/Feb/2019:07:29:56.888 +0000] www.calvinklein.hr "GET /www.calvinklein.hr/womens-bags HTTP/1.1" 200 18462 "https://www.calvinklein.hr/women" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/11.0 Mobile/15E148 Safari/604.1" "-" "-"						
83.178.7.189 - - [22/Feb/2019:07:29:58.566 +0000] www.calvinklein.hr "GET /www.calvinklein.hr/womens-bags HTTP/1.1" 200 18260 "https://www.calvinklein.hr/womens-bags" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/11.0 Mobile/15E148 Safari/604.1" "-" "-"						
86.89.181.31 - - [22/Feb/2019:07:29:59.063 +0000] www.calvinklein.nl "GET /www.calvinklein.nl/ondergoed-dames?scrollPage=2 HTTP/1.1" 200 23298 "https://www.calvinklein.nl/dames" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Mobile/15G77 Instagram 64.0.0.12.96 (iPhone8	1; iOS 11_4_1; nl_NL; nl-NL; scale=2.00; gamut=normal; 750x1334; 124976489)" "-" "-"					
86.89.181.31 - - [22/Feb/2019:07:30:00.419 +0000] www.calvinklein.nl "GET /www.calvinklein.nl/ondergoed-dames?scrollPage=2 HTTP/1.1" 200 22117 "https://www.calvinklein.nl/ondergoed-dames?scrollPage=2" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Mobile/15G77 Instagram 64.0.0.12.96 (iPhone8	1; iOS 11_4_1; nl_NL; nl-NL; scale=2.00; gamut=normal; 750x1334; 124976489)" "-" "-"					
185.210.238.23 - - [22/Feb/2019:07:30:25.449 +0000] www.calvinklein.dk "GET /www.calvinklein.dk/women HTTP/1.1" 200 15815 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_3) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0.3 Safari/605.1.15" "-" "-"						
185.210.238.23 - - [22/Feb/2019:07:30:27.570 +0000] www.calvinklein.dk "GET /www.calvinklein.dk/women HTTP/1.1" 200 15316 "https://www.calvinklein.dk/women" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_3) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0.3 Safari/605.1.15" "-" "-"						
46.125.249.122 - - [22/Feb/2019:07:30:47.330 +0000] www.calvinklein.at "GET /www.calvinklein.at/jogginghosen-herren?utm_source=Newsletter&utm_medium=E-mail&utm_term=Omni_Newsletter_PanEuropean_de-AT_CKJ_ProductStory_eActive_&utm_campaign=SS19_20190221_Sweatpants_DG_&cmpid=ch:email%7Cdp:Omni%7Cso:Newsletter%7Ccg:PanEuropean%7Ccp:SS19_20190221_Sweatpants_DG_%7Cco:AT%7Cla:de%7Clb:CKJ%7Cca:ProductStory%7Cts:eActive%7Ccr:&CIN=CK2119598&sid=81847096 HTTP/1.1" 200 27530 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_0_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
86.89.181.31 - - [22/Feb/2019:07:30:58.451 +0000] www.calvinklein.nl "GET /www.calvinklein.nl/ondergoed-dames?scrollPage=3 HTTP/1.1" 200 24325 "https://www.calvinklein.nl/dames" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Mobile/15G77 Instagram 64.0.0.12.96 (iPhone8	1; iOS 11_4_1; nl_NL; nl-NL; scale=2.00; gamut=normal; 750x1334; 124976489)" "-" "-"					
86.89.181.31 - - [22/Feb/2019:07:30:59.835 +0000] www.calvinklein.nl "GET /www.calvinklein.nl/ondergoed-dames?scrollPage=3 HTTP/1.1" 200 23139 "https://www.calvinklein.nl/ondergoed-dames?scrollPage=3" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Mobile/15G77 Instagram 64.0.0.12.96 (iPhone8	1; iOS 11_4_1; nl_NL; nl-NL; scale=2.00; gamut=normal; 750x1334; 124976489)" "-" "-"					
130.225.168.79 - - [22/Feb/2019:07:31:02.647 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/mycalvins?cmpid=ch:sea%7cdp:ecom%7cso:google%7ccg:br%7ccp:1713600390%7cco:dk%7cla:en%7cts:kwd-637908739187%7cag:67077752335%7cmk:%2Bshawn%20%2Bmendes%20%2Bcalvin%20%2Bklein%7ccr:%7bcreativeid%7d%7cmt:b%7csl:%7cap:1t1%7cma:c&&cmpid=ch:sea%7cdp:ecom%7cso:google%7ccg:br%7ccp:1713600390%7cco:dk%7cla:en%7cts:kwd-637908739187%7cag:67077752335%7cmk:%2Bshawn%20%2Bmendes%20%2Bcalvin%20%2Bklein%7ccr:%7bcreativeid%7d%7cmt:b%7csl:%7cap:1t1%7cma:c&gclid=EAIaIQobChMI8Iv1k-nO4AIVbr7tCh2qPA9QEAAYASAAEgIFBvD_BwE&gclsrc=aw.ds HTTP/1.1" 200 17877 "https://www.google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/72.0.3626.109 Safari/537.36" "-" "-"						
130.225.168.79 - - [22/Feb/2019:07:31:03.656 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/mycalvins?cmpid=ch:sea%7cdp:ecom%7cso:google%7ccg:br%7ccp:1713600390%7cco:dk%7cla:en%7cts:kwd-637908739187%7cag:67077752335%7cmk:%2Bshawn%20%2Bmendes%20%2Bcalvin%20%2Bklein%7ccr:%7bcreativeid%7d%7cmt:b%7csl:%7cap:1t1%7cma:c&&cmpid=ch:sea%7cdp:ecom%7cso:google%7ccg:br%7ccp:1713600390%7cco:dk%7cla:en%7cts:kwd-637908739187%7cag:67077752335%7cmk:%2Bshawn%20%2Bmendes%20%2Bcalvin%20%2Bklein%7ccr:%7bcreativeid%7d%7cmt:b%7csl:%7cap:1t1%7cma:c&gclid=EAIaIQobChMI8Iv1k-nO4AIVbr7tCh2qPA9QEAAYASAAEgIFBvD_BwE&gclsrc=aw.ds HTTP/1.1" 200 17642 "https://www.calvinklein.co.uk/mycalvins?cmpid=ch:sea%7cdp:ecom%7cso:google%7ccg:br%7ccp:1713600390%7cco:dk%7cla:en%7cts:kwd-637908739187%7cag:67077752335%7cmk:%2Bshawn%20%2Bmendes%20%2Bcalvin%20%2Bklein%7ccr:%7bcreativeid%7d%7cmt:b%7csl:%7cap:1t1%7cma:c&&cmpid=ch:sea%7cdp:ecom%7cso:google%7ccg:br%7ccp:1713600390%7cco:dk%7cla:en%7cts:kwd-637908739187%7cag:67077752335%7cmk:%2Bshawn%20%2Bmendes%20%2Bcalvin%20%2Bklein%7ccr:%7bcreativeid%7d%7cmt:b%7csl:%7cap:1t1%7cma:c&gclid=EAIaIQobChMI8Iv1k-nO4AIVbr7tCh2qPA9QEAAYASAAEgIFBvD_BwE&gclsrc=aw.ds" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/72.0.3626.109 Safari/537.36" "-" "-"						
80.163.37.115 - - [22/Feb/2019:07:32:05.110 +0000] www.calvinklein.dk "GET /www.calvinklein.dk/womens-shoes HTTP/1.1" 200 18347 "https://www.calvinklein.dk/?cmpid=ch:sea%7Cdp:ecom%7Cso:google%7Ccg:sb%7Ccp:353809249%7Cco:dk%7Cla:en%7Cts:aud-260967148987:kwd-125693515%7Cag:20217966889%7Cmk:calvin%20klein%20jeans%7Ccr:%7Bceativeid%7D%7Cmt:e%7Csl:%7Cap:1t1%7Cma:c&cmpid=ch:sea%7Cdp:ecom%7Cso:google%7Ccg:sb%7Ccp:353809249%7Cco:dk%7Cla:en%7Cts:aud-260967148987:kwd-125693515%7Cag:20217966889%7Cmk:calvin%20klein%20jeans%7Ccr:%7Bcreativeid%7D%7Cmt:e%7Csl:%7Cap:1t1%7Cma:c&&cmpid=ch:sea%7Cdp:ecom%7Cso:google%7Ccg:sb%7Ccp:353809249%7Cco:dk%7Cla:en%7Cts:aud-260967148987:kwd-125693515%7Cag:20217966889%7Cmk:calvin%20klein%20jeans%7Ccr:%7Bcreativeid%7D%7Cmt:e%7Csl:%7Cap:1t1%7Cma:c&gclid=EAIaIQobChMInP3frunO4AIVUamaCh1gygpeEAAYASAAEgLAO_D_BwE&gclsrc=aw.ds" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Safari/605.1.15" "-" "-"						
80.163.37.115 - - [22/Feb/2019:07:32:35.638 +0000] www.calvinklein.dk "GET /www.calvinklein.dk/womens-boots HTTP/1.1" 200 16002 "https://www.calvinklein.dk/leather-ankle-boots-00000r0727blk" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Safari/605.1.15" "-" "-"						
54.36.148.140 - - [22/Feb/2019:07:33:31.340 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%BC%D1%83%D0%B6%D1%81%D0%BA%D0%B8%D0%B5-%D0%B4%D0%B6%D0%B8%D0%BD%D1%81%D1%8B HTTP/1.1" 301 253 "-" "Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/)" "-" "-"							
80.163.37.115 - - [22/Feb/2019:07:33:32.303 +0000] www.calvinklein.dk "GET /www.calvinklein.dk/womens-shoes HTTP/1.1" 200 18146 "https://www.calvinklein.dk/suede-ankle-boots-00000r0735blk" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Safari/605.1.15" "-" "-"						
54.36.148.72 - - [22/Feb/2019:07:33:54.459 +0000] www.calvinklein.cz "GET /www.calvinklein.cz/mens-laptop-bags HTTP/1.1" 301 190 "-" "Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/)" "-" "-"							
80.163.37.115 - - [22/Feb/2019:07:34:27.683 +0000] www.calvinklein.dk "GET /www.calvinklein.dk/womens-shoes HTTP/1.1" 200 18146 "https://www.calvinklein.dk/neoprene-trainers-0000re9787blk" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Safari/605.1.15" "-" "-"						
95.85.234.243 - - [22/Feb/2019:07:34:28.841 +0000] www.calvinklein.cz "GET /www.calvinklein.cz/women HTTP/1.1" 200 15393 "https://www.calvinklein.cz/?cmpid=ch:sea%7cdp:ecom%7cso:google%7ccg:br%7ccp:337670811%7cco:cz%7cla:en%7cts:kwd-35442010%7cag:20589741411%7cmk:calvin%20klein%7ccr:%7bcreativeid%7d%7cmt:e%7csl:%7cap:1t1%7cma:c&cmpid=ch:sea%7cdp:ecom%7cso:google%7ccg:br%7ccp:337670811%7cco:cz%7cla:en%7cts:kwd-35442010%7cag:20589741411%7cmk:calvin%20klein%7ccr:%7bcreativeid%7d%7cmt:e%7csl:%7cap:1t1%7cma:c&gclid=Cj0KCQiAtbnjBRDBARIsAO3zDl-_1g3nsCdhTeqwhV9kNmCK19YDbt007bEl0MC3LN07Uv8LtubMvCIaAoR0EALw_wcB&gclsrc=aw.ds" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/72.0.3626.109 Safari/537.36" "-" "-"						
95.85.234.243 - - [22/Feb/2019:07:34:30.155 +0000] www.calvinklein.cz "GET /www.calvinklein.cz/women HTTP/1.1" 200 15389 "https://www.calvinklein.cz/women" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/72.0.3626.109 Safari/537.36" "-" "-"						
80.163.37.115 - - [22/Feb/2019:07:34:35.426 +0000] www.calvinklein.dk "GET /www.calvinklein.dk/womens-jeans HTTP/1.1" 200 18232 "https://www.calvinklein.dk/womens-shoes" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Safari/605.1.15" "-" "-"						
95.85.234.243 - - [22/Feb/2019:07:35:04.348 +0000] www.calvinklein.cz "GET /www.calvinklein.cz/performance-women HTTP/1.1" 200 19233 "https://www.calvinklein.cz/women" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/72.0.3626.109 Safari/537.36" "-" "-"						
212.166.107.5 - - [22/Feb/2019:07:35:10.128 +0000] www.calvinklein.fr "GET /www.calvinklein.fr/homme HTTP/1.1" 200 29180 "https://www.google.com/" "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/72.0.3626.109 Safari/537.36" "-" "-"						
95.85.234.243 - - [22/Feb/2019:07:35:52.500 +0000] www.calvinklein.cz "GET /www.calvinklein.cz/ladies-underwear HTTP/1.1" 200 20230 "https://www.calvinklein.cz/performance-women" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/72.0.3626.109 Safari/537.36" "-" "-"						
212.166.107.5 - - [22/Feb/2019:07:36:46.484 +0000] www.calvinklein.fr "GET /www.calvinklein.fr/homme HTTP/1.1" 200 27566 "https://www.calvinklein.fr/homme" "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/72.0.3626.109 Safari/537.36" "-" "-"						
212.166.107.5 - - [22/Feb/2019:07:36:54.310 +0000] www.calvinklein.fr "GET /www.calvinklein.fr/vestes-manteaux-homme HTTP/1.1" 200 42468 "https://www.calvinklein.fr/homme" "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/72.0.3626.109 Safari/537.36" "-" "-"						
2a02:1388:193:fc2c:20cd:ea32:9443:766 - - [22/Feb/2019:07:37:10.019 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/mens-t-shirts HTTP/1.1" 200 20837 "https://www.google.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) GSA/67.1.233829879 Mobile/15E148 Safari/605.1" "-" "-"						
2a02:1388:193:fc2c:20cd:ea32:9443:766 - - [22/Feb/2019:07:37:14.232 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/mens-t-shirts HTTP/1.1" 200 19011 "https://www.calvinklein.co.uk/mens-t-shirts" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) GSA/67.1.233829879 Mobile/15E148 Safari/605.1" "-" "-"						
41.143.109.151 - - [22/Feb/2019:07:37:41.766 +0000] www.calvinklein.fr "GET /www.calvinklein.fr/sacs-pour-homme HTTP/1.1" 200 33606 "https://www.google.fr/" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
185.134.162.130 - - [22/Feb/2019:07:37:55.799 +0000] www.calvinklein.cz "GET /www.calvinklein.cz/women HTTP/1.1" 200 15390 "https://www.calvinklein.cz/?cmpid=ch:sea%7cdp:ecom%7cso:google%7ccg:br%7ccp:1678493166%7cco:cz%7cla:en%7cts:kwd-19809958441%7cag:63233851377%7cmk:%2Bcalvin%20%2Bklein%7ccr:%7bcreativeid%7d%7cmt:b%7csl:%7cap:1t1%7cma:c&cmpid=ch:sea%7cdp:ecom%7cso:google%7ccg:br%7ccp:1678493166%7cco:cz%7cla:en%7cts:kwd-19809958441%7cag:63233851377%7cmk:%2Bcalvin%20%2Bklein%7ccr:%7bcreativeid%7d%7cmt:b%7csl:%7cap:1t1%7cma:c&gclid=EAIaIQobChMI47jL1erO4AIVkQuRCh3EGgyBEAAYASAAEgKnG_D_BwE&gclsrc=aw.ds" "Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/72.0.3626.109 Safari/537.36" "-" "-"						
185.134.162.130 - - [22/Feb/2019:07:37:56.227 +0000] www.calvinklein.cz "GET /www.calvinklein.cz/women HTTP/1.1" 200 15388 "https://www.calvinklein.cz/women" "Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/72.0.3626.109 Safari/537.36" "-" "-"						
185.134.162.130 - - [22/Feb/2019:07:38:01.400 +0000] www.calvinklein.cz "GET /www.calvinklein.cz/womens-bags HTTP/1.1" 200 18144 "https://www.calvinklein.cz/women" "Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/72.0.3626.109 Safari/537.36" "-" "-"						
54.36.149.33 - - [22/Feb/2019:07:40:19.033 +0000] www.calvinklein.ch "GET /www.calvinklein.ch/IT/donna-nuovo-denim HTTP/1.1" 000 2032 "-" "Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/)" "-" "-"							
91.193.179.237 - - [22/Feb/2019:07:40:37.435 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%B6%D0%B5%D0%BD%D1%89%D0%B8%D0%BD%D1%8B HTTP/1.1" 200 22974 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) GSA/67.1.233829879 Mobile/15E148 Safari/605.1" "-" "-"						
91.193.179.237 - - [22/Feb/2019:07:40:41.402 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%B6%D0%B5%D0%BD%D1%89%D0%B8%D0%BD%D1%8B HTTP/1.1" 200 22974 "https://www.calvinklein.ru/%D0%B6%D0%B5%D0%BD%D1%89%D0%B8%D0%BD%D1%8B" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) GSA/67.1.233829879 Mobile/15E148 Safari/605.1" "-" "-"						
91.193.179.237 - - [22/Feb/2019:07:40:59.420 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%B6%D0%B5%D0%BD%D1%81%D0%BA%D0%B8%D0%B5-%D1%80%D1%83%D0%B1%D0%B0%D1%88%D0%BA%D0%B8 HTTP/1.1" 200 23363 "https://www.calvinklein.ru/%D0%B6%D0%B5%D0%BD%D1%89%D0%B8%D0%BD%D1%8B" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) GSA/67.1.233829879 Mobile/15E148 Safari/605.1" "-" "-"						
91.193.179.237 - - [22/Feb/2019:07:41:00.539 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%B6%D0%B5%D0%BD%D1%81%D0%BA%D0%B8%D0%B5-%D1%80%D1%83%D0%B1%D0%B0%D1%88%D0%BA%D0%B8 HTTP/1.1" 200 23360 "https://www.calvinklein.ru/%D0%B6%D0%B5%D0%BD%D1%81%D0%BA%D0%B8%D0%B5-%D1%80%D1%83%D0%B1%D0%B0%D1%88%D0%BA%D0%B8" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) GSA/67.1.233829879 Mobile/15E148 Safari/605.1" "-" "-"						
87.116.18.14 - - [22/Feb/2019:07:41:02.519 +0000] www.calvinklein.dk "GET /www.calvinklein.dk/new-arrivals-womens HTTP/1.1" 200 19879 "https://www.calvinklein.dk/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_2) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0.2 Safari/605.1.15" "-" "-"						
91.193.179.237 - - [22/Feb/2019:07:41:11.023 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%B6%D0%B5%D0%BD%D1%81%D0%BA%D0%B0%D1%8F-%D0%BE%D0%B4%D0%B5%D0%B6%D0%B4%D0%B0 HTTP/1.1" 200 24755 "https://www.calvinklein.ru/%D0%B6%D0%B5%D0%BD%D1%81%D0%BA%D0%B8%D0%B5-%D1%80%D1%83%D0%B1%D0%B0%D1%88%D0%BA%D0%B8" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) GSA/67.1.233829879 Mobile/15E148 Safari/605.1" "-" "-"						
91.193.179.237 - - [22/Feb/2019:07:41:12.663 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%B6%D0%B5%D0%BD%D1%81%D0%BA%D0%B0%D1%8F-%D0%BE%D0%B4%D0%B5%D0%B6%D0%B4%D0%B0 HTTP/1.1" 200 24569 "https://www.calvinklein.ru/%D0%B6%D0%B5%D0%BD%D1%81%D0%BA%D0%B0%D1%8F-%D0%BE%D0%B4%D0%B5%D0%B6%D0%B4%D0%B0" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) GSA/67.1.233829879 Mobile/15E148 Safari/605.1" "-" "-"						
2003:ef:2f0c:7c32:f543:41c6:914:77dd - - [22/Feb/2019:07:41:30.846 +0000] www.calvinklein.de "GET /www.calvinklein.de/jogginghose-damen?utm_source=Newsletter&utm_medium=E-mail&utm_term=Omni_Newsletter_PanEuropean_de-DE_CKJ_ProductStory_eActive_&utm_campaign=SS19_20190221_Sweatpants_DG_&cmpid=ch:email%7Cdp:Omni%7Cso:Newsletter%7Ccg:PanEuropean%7Ccp:SS19_20190221_Sweatpants_DG_%7Cco:DE%7Cla:de%7Clb:CKJ%7Cca:ProductStory%7Cts:eActive%7Ccr:&CIN=CK4557420&sid=112132015 HTTP/1.1" 200 25787 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
5.134.162.175 - - [22/Feb/2019:07:41:51.643 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/mens-ties HTTP/1.1" 200 16734 "https://www.google.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
91.193.179.237 - - [22/Feb/2019:07:41:52.873 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%B6%D0%B5%D0%BD%D1%81%D0%BA%D0%B0%D1%8F-%D0%BE%D0%B4%D0%B5%D0%B6%D0%B4%D0%B0 HTTP/1.1" 200 24567 "https://www.calvinklein.ru/%D0%B6%D0%B5%D0%BD%D1%81%D0%BA%D0%B8%D0%B5-%D1%80%D1%83%D0%B1%D0%B0%D1%88%D0%BA%D0%B8" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) GSA/67.1.233829879 Mobile/15E148 Safari/605.1" "-" "-"						
